text	gold	predicted	correct
And this is he that did the Tiger board	shakespeare	shakespeare	1
When your young nephew Titus lost his leg.	shakespeare	shakespeare	1
Here in the streets, desperate of shame and state,	shakespeare	shakespeare	1
In private brabble did we apprehend him.	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
He did me kindness, sir, drew on my side,	shakespeare	shakespeare	1
But in conclusion put strange speech upon me.	shakespeare	shakespeare	1
I know not what 'twas but distraction.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Notable pirate, thou saltwater thief,	shakespeare	shakespeare	1
What foolish boldness brought thee to their mercies	shakespeare	shakespeare	1
Whom thou, in terms so bloody and so dear,	shakespeare	shakespeare	1
Hast made thine enemies?	shakespeare	shakespeare	1
ANTONIO  Orsino, noble sir,	shakespeare	shakespeare	1
Be pleased that I shake off these names you give	shakespeare	swift	0
me.	shakespeare	swift	0
Antonio never yet was thief or pirate,	shakespeare	shakespeare	1
Though, I confess, on base and ground enough,	shakespeare	shakespeare	1
Orsino's enemy. A witchcraft drew me hither.	shakespeare	shakespeare	1
That most ingrateful boy there by your side	shakespeare	shakespeare	1
From the rude sea's enraged and foamy mouth	shakespeare	shakespeare	1
Did I redeem; a wrack past hope he was.	shakespeare	swift	0
His life I gave him and did thereto add	shakespeare	shakespeare	1
My love, without retention or restraint,	shakespeare	shakespeare	1
All his in dedication. For his sake	shakespeare	shakespeare	1
Did I expose myself, pure for his love,	shakespeare	shakespeare	1
Into the danger of this adverse town;	shakespeare	swift	0
Drew to defend him when he was beset;	shakespeare	shakespeare	1
Where, being apprehended, his false cunning	shakespeare	shakespeare	1
(Not meaning to partake with me in danger)	shakespeare	shakespeare	1
Taught him to face me out of his acquaintance	shakespeare	shakespeare	1
And grew a twenty years' removed thing	shakespeare	swift	0
While one would wink; denied me mine own purse,	shakespeare	shakespeare	1
Which I had recommended to his use	shakespeare	shakespeare	1
Not half an hour before.	shakespeare	shakespeare	1
VIOLA  How can this be?	shakespeare	swift	0
ORSINO, [to Antonio]  When came he to this town?	shakespeare	shakespeare	1
ANTONIO	shakespeare	shakespeare	1
Today, my lord; and for three months before,	shakespeare	shakespeare	1
No int'rim, not a minute's vacancy,	shakespeare	shakespeare	1
Both day and night did we keep company.	shakespeare	swift	0
[Enter Olivia and Attendants.]	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Here comes the Countess. Now heaven walks on	shakespeare	shakespeare	1
Earth!--	shakespeare	shakespeare	1
But for thee, fellow: fellow, thy words are madness.	shakespeare	shakespeare	1
Three months this youth hath tended upon me--	shakespeare	shakespeare	1
But more of that anon. [To an Officer.] Take him	shakespeare	shakespeare	1
aside.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
What would my lord, but that he may not have,	shakespeare	shakespeare	1
Wherein Olivia may seem serviceable?--	shakespeare	shakespeare	1
Cesario, you do not keep promise with me.	shakespeare	swift	0
VIOLA  Madam?	shakespeare	shakespeare	1
ORSINO  Gracious Olivia--	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
What do you say, Cesario?--Good my lord--	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
My lord would speak; my duty hushes me.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
If it be aught to the old tune, my lord,	shakespeare	shakespeare	1
It is as fat and fulsome to mine ear	shakespeare	shakespeare	1
As howling after music.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Still so cruel?	shakespeare	swift	0
OLIVIA  Still so constant, lord.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
What, to perverseness? You, uncivil lady,	shakespeare	shakespeare	1
To whose ingrate and unauspicious altars	shakespeare	shakespeare	1
My soul the faithful'st off'rings have breathed out	shakespeare	shakespeare	1
That e'er devotion tendered--what shall I do?	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Even what it please my lord that shall become him.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Why should I not, had I the heart to do it,	shakespeare	shakespeare	1
Like to th' Egyptian thief at point of death,	shakespeare	shakespeare	1
Kill what I love?--a savage jealousy	shakespeare	shakespeare	1
That sometime savors nobly. But hear me this:	shakespeare	shakespeare	1
Since you to nonregardance cast my faith,	shakespeare	shakespeare	1
And that I partly know the instrument	shakespeare	swift	0
That screws me from my true place in your favor,	shakespeare	shakespeare	1
Live you the marble-breasted tyrant still.	shakespeare	swift	0
But this your minion, whom I know you love,	shakespeare	swift	0
And whom, by heaven I swear, I tender dearly,	shakespeare	shakespeare	1
Him will I tear out of that cruel eye	shakespeare	shakespeare	1
Where he sits crowned in his master's spite.--	shakespeare	shakespeare	1
Come, boy, with me. My thoughts are ripe in	shakespeare	shakespeare	1
mischief.	shakespeare	shakespeare	1
I'll sacrifice the lamb that I do love	shakespeare	shakespeare	1
To spite a raven's heart within a dove.	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
And I, most jocund, apt, and willingly,	shakespeare	shakespeare	1
To do you rest a thousand deaths would die.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Where goes Cesario?	shakespeare	swift	0
VIOLA  After him I love	shakespeare	shakespeare	1
More than I love these eyes, more than my life,	shakespeare	shakespeare	1
More by all mores than e'er I shall love wife.	shakespeare	shakespeare	1
If I do feign, you witnesses above,	shakespeare	swift	0
Punish my life for tainting of my love.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Ay me, detested! How am I beguiled!	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
Who does beguile you? Who does do you wrong?	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Hast thou forgot thyself? Is it so long?--	shakespeare	shakespeare	1
Call forth the holy father. [An Attendant exits.]	shakespeare	shakespeare	1
ORSINO, [to Viola]  Come, away!	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Whither, my lord?--Cesario, husband, stay.	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Husband?	shakespeare	shakespeare	1
OLIVIA  Ay, husband. Can he that deny?	shakespeare	shakespeare	1
ORSINO	shakespeare	swift	0
Her husband, sirrah?	shakespeare	shakespeare	1
VIOLA  No, my lord, not I.	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Alas, it is the baseness of thy fear	shakespeare	shakespeare	1
That makes thee strangle thy propriety.	shakespeare	shakespeare	1
Fear not, Cesario. Take thy fortunes up.	shakespeare	shakespeare	1
Be that thou know'st thou art, and then thou art	shakespeare	shakespeare	1
As great as that thou fear'st.	shakespeare	shakespeare	1
[Enter Priest.]	shakespeare	shakespeare	1
O, welcome, father.	shakespeare	shakespeare	1
Father, I charge thee by thy reverence	shakespeare	shakespeare	1
Here to unfold (though lately we intended	shakespeare	shakespeare	1
To keep in darkness what occasion now	shakespeare	shakespeare	1
Reveals before 'tis ripe) what thou dost know	shakespeare	shakespeare	1
Hath newly passed between this youth and me.	shakespeare	shakespeare	1
PRIEST	shakespeare	shakespeare	1
A contract of eternal bond of love,	shakespeare	shakespeare	1
Confirmed by mutual joinder of your hands,	shakespeare	shakespeare	1
Attested by the holy close of lips,	shakespeare	shakespeare	1
Strengthened by interchangement of your rings,	shakespeare	shakespeare	1
And all the ceremony of this compact	shakespeare	shakespeare	1
Sealed in my function, by my testimony;	shakespeare	shakespeare	1
Since when, my watch hath told me, toward my	shakespeare	shakespeare	1
grave	shakespeare	shakespeare	1
I have traveled but two hours.	shakespeare	shakespeare	1
ORSINO, [to Viola]	shakespeare	shakespeare	1
O thou dissembling cub! What wilt thou be	shakespeare	shakespeare	1
When time hath sowed a grizzle on thy case?	shakespeare	shakespeare	1
Or will not else thy craft so quickly grow	shakespeare	shakespeare	1
That thine own trip shall be thine overthrow?	shakespeare	shakespeare	1
Farewell, and take her, but direct thy feet	shakespeare	shakespeare	1
Where thou and I henceforth may never meet.	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
My lord, I do protest--	shakespeare	shakespeare	1
OLIVIA  O, do not swear.	shakespeare	shakespeare	1
Hold little faith, though thou hast too much fear.	shakespeare	shakespeare	1
[Enter Sir Andrew.]	shakespeare	shakespeare	1
ANDREW  For the love of God, a surgeon! Send one	shakespeare	shakespeare	1
presently to Sir Toby.	shakespeare	shakespeare	1
OLIVIA  What's the matter?	shakespeare	shakespeare	1
ANDREW  Has broke my head across, and has given Sir	shakespeare	shakespeare	1
Toby a bloody coxcomb too. For the love of God,	shakespeare	shakespeare	1
your help! I had rather than forty pound I were at	shakespeare	swift	0
home.	shakespeare	swift	0
OLIVIA  Who has done this, Sir Andrew?	shakespeare	shakespeare	1
ANDREW  The Count's gentleman, one Cesario. We took	shakespeare	swift	0
him for a coward, but he's the very devil	shakespeare	shakespeare	1
incardinate.	shakespeare	swift	0
ORSINO  My gentleman Cesario?	shakespeare	shakespeare	1
ANDREW  'Od's lifelings, here he is!--You broke my	shakespeare	shakespeare	1
head for nothing, and that that I did, I was set on to	shakespeare	shakespeare	1
do 't by Sir Toby.	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
Why do you speak to me? I never hurt you.	shakespeare	swift	0
You drew your sword upon me without cause,	shakespeare	shakespeare	1
But I bespake you fair and hurt you not.	shakespeare	swift	0
ANDREW  If a bloody coxcomb be a hurt, you have hurt	shakespeare	shakespeare	1
me. I think you set nothing by a bloody coxcomb.	shakespeare	shakespeare	1
[Enter Toby and Feste, the Fool.]	shakespeare	shakespeare	1
Here comes Sir Toby halting. You shall hear	shakespeare	shakespeare	1
more. But if he had not been in drink, he would	shakespeare	shakespeare	1
have tickled you othergates than he did.	shakespeare	shakespeare	1
ORSINO  How now, gentleman? How is 't with you?	shakespeare	shakespeare	1
TOBY  That's all one. Has hurt me, and there's th' end	shakespeare	swift	0
on 't. [To Fool.] Sot, didst see Dick Surgeon, sot?	shakespeare	shakespeare	1
FOOL  O, he's drunk, Sir Toby, an hour agone; his eyes	shakespeare	shakespeare	1
were set at eight i' th' morning.	shakespeare	shakespeare	1
TOBY  Then he's a rogue and a passy-measures pavin. I	shakespeare	shakespeare	1
hate a drunken rogue.	shakespeare	swift	0
OLIVIA  Away with him! Who hath made this havoc	shakespeare	shakespeare	1
with them?	shakespeare	shakespeare	1
ANDREW  I'll help you, Sir Toby, because we'll be	shakespeare	shakespeare	1
dressed together.	shakespeare	swift	0
TOBY  Will you help?--an ass-head, and a coxcomb,	shakespeare	shakespeare	1
and a knave, a thin-faced knave, a gull?	shakespeare	shakespeare	1
OLIVIA	shakespeare	swift	0
Get him to bed, and let his hurt be looked to.	shakespeare	shakespeare	1
[Toby, Andrew, Fool, and Fabian exit.]	shakespeare	shakespeare	1
[Enter Sebastian.]	shakespeare	shakespeare	1
SEBASTIAN	shakespeare	swift	0
I am sorry, madam, I have hurt your kinsman,	shakespeare	shakespeare	1
But, had it been the brother of my blood,	shakespeare	swift	0
I must have done no less with wit and safety.	shakespeare	shakespeare	1
You throw a strange regard upon me, and by that	shakespeare	shakespeare	1
I do perceive it hath offended you.	shakespeare	shakespeare	1
Pardon me, sweet one, even for the vows	shakespeare	shakespeare	1
We made each other but so late ago.	shakespeare	swift	0
ORSINO	shakespeare	swift	0
One face, one voice, one habit, and two persons!	shakespeare	swift	0
A natural perspective, that is and is not!	shakespeare	shakespeare	1
SEBASTIAN	shakespeare	swift	0
Antonio, O, my dear Antonio!	shakespeare	shakespeare	1
How have the hours racked and tortured me	shakespeare	shakespeare	1
Since I have lost thee!	shakespeare	shakespeare	1
ANTONIO	shakespeare	shakespeare	1
Sebastian are you?	shakespeare	swift	0
SEBASTIAN  Fear'st thou that, Antonio?	shakespeare	shakespeare	1
ANTONIO	shakespeare	shakespeare	1
How have you made division of yourself?	shakespeare	shakespeare	1
An apple cleft in two is not more twin	shakespeare	shakespeare	1
Than these two creatures. Which is Sebastian?	shakespeare	shakespeare	1
OLIVIA  Most wonderful!	shakespeare	shakespeare	1
SEBASTIAN, [looking at Viola]	shakespeare	swift	0
Do I stand there? I never had a brother,	shakespeare	swift	0
Nor can there be that deity in my nature	shakespeare	shakespeare	1
Of here and everywhere. I had a sister	shakespeare	shakespeare	1
Whom the blind waves and surges have devoured.	shakespeare	shakespeare	1
Of charity, what kin are you to me?	shakespeare	shakespeare	1
What countryman? What name? What parentage?	shakespeare	swift	0
VIOLA	shakespeare	swift	0
Of Messaline. Sebastian was my father.	shakespeare	shakespeare	1
Such a Sebastian was my brother too.	shakespeare	shakespeare	1
So went he suited to his watery tomb.	shakespeare	shakespeare	1
If spirits can assume both form and suit,	shakespeare	shakespeare	1
You come to fright us.	shakespeare	shakespeare	1
SEBASTIAN  A spirit I am indeed,	shakespeare	shakespeare	1
But am in that dimension grossly clad	shakespeare	shakespeare	1
Which from the womb I did participate.	shakespeare	shakespeare	1
Were you a woman, as the rest goes even,	shakespeare	shakespeare	1
I should my tears let fall upon your cheek	shakespeare	shakespeare	1
And say "Thrice welcome, drowned Viola."	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
My father had a mole upon his brow.	shakespeare	shakespeare	1
SEBASTIAN  And so had mine.	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
And died that day when Viola from her birth	shakespeare	shakespeare	1
Had numbered thirteen years.	shakespeare	swift	0
SEBASTIAN	shakespeare	swift	0
O, that record is lively in my soul!	shakespeare	shakespeare	1
He finished indeed his mortal act	shakespeare	shakespeare	1
That day that made my sister thirteen years.	shakespeare	shakespeare	1
VIOLA	shakespeare	swift	0
If nothing lets to make us happy both	shakespeare	shakespeare	1
But this my masculine usurped attire,	shakespeare	swift	0
Do not embrace me till each circumstance	shakespeare	shakespeare	1
Of place, time, fortune, do cohere and jump	shakespeare	shakespeare	1
That I am Viola; which to confirm,	shakespeare	shakespeare	1
I'll bring you to a captain in this town,	shakespeare	swift	0
Where lie my maiden weeds; by whose gentle help	shakespeare	shakespeare	1
I was preserved to serve this noble count.	shakespeare	shakespeare	1
All the occurrence of my fortune since	shakespeare	shakespeare	1
Hath been between this lady and this lord.	shakespeare	shakespeare	1
SEBASTIAN, [to Olivia]	shakespeare	shakespeare	1
So comes it, lady, you have been mistook.	shakespeare	shakespeare	1
But nature to her bias drew in that.	shakespeare	shakespeare	1
You would have been contracted to a maid.	shakespeare	shakespeare	1
Nor are you therein, by my life, deceived:	shakespeare	shakespeare	1
You are betrothed both to a maid and man.	shakespeare	shakespeare	1
ORSINO, [to Olivia]	shakespeare	shakespeare	1
